timestamp,tweet_text,username,all_hashtags,followers_count
2019-06-24 09:47:40,"b""@SenWarren @HUDgov So all the Democrats do is tell us we're all victims when it's not true. Pathetic.""",b'AbsurdWeb',[],421
2019-06-24 09:33:48,"b'@MathiasCormann @AlboMP @JEChalmers No, l do not want a tax cut. I want properly funded health, education, aged care and public housing services, and strong support for low paid, unemployed and indigenous communities.'",b'Tikane50',[],96
2019-06-24 09:33:31,b'@lukehgomes @firstdogonmoon What is happening in Tasmania??? First they evict public housing tenant with no reason. Now they are selling off housing stock.',b'fitzroy777',[],468
2019-06-24 09:29:09,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/bCsGxeGbV4 https://t.co/rhGdtc1XOd'",b'akvinchrist',[],910
2019-06-24 09:26:26,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/RWUe4jjFii'",b'AlIcE1n0',[],89
2019-06-24 09:26:11,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT The New York Times https://t.co/bCsGxeGbV4'",b'akvinchrist',[],910
2019-06-24 09:24:31,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/4SMGUumC1d',b'NewYorkSEO123',[],632
2019-06-24 09:19:22,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/cltTgpZpVy'",b'vnpav1np1ax',[],35
2019-06-24 09:17:25,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority by LUIS\xc2\xa0FERR\xc3\x89-SADURN\xc3\x8d https://t.co/xrvVjP9NRD https://t.co/pCiHucrpiW',b'outsidetheknow',[],12
2019-06-24 09:16:16,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d https://t.co/mkBpnhp7QE'",b'himanshu_das',[],29
2019-06-24 09:16:15,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority by LUIS\xc2\xa0FERR\xc3\x89-SADURN\xc3\x8d https://t.co/J0XF1U23xH https://t.co/MF3pBj6bZP',b'Vivianj55555',[],827
2019-06-24 09:16:00,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" https://t.co/elUVUNZXRA https://t.co/iqNow8sJuB'",b'Brandy_Shp',[],722
2019-06-24 09:15:33,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/mAii6DBwDz https://t.co/VaEUba5bYC'",b'cb_hashmi',[],205
2019-06-24 09:13:46,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority by LUIS\xc2\xa0FERR\xc3\x89-SADURN\xc3\x8d https://t.co/Kog2d0H0oO https://t.co/69yvsiNKtj',b'garjunp',[],4
2019-06-24 09:13:42,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority by LUIS\xc2\xa0FERR\xc3\x89-SADURN\xc3\x8d https://t.co/TdupB127Ea https://t.co/31fwGmUQFA',b'DrSonamsharma',[],188
2019-06-24 09:13:31,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/PLMvGqaf2U https://t.co/TIjCfroNqn'",b'michael_gabrill',[],692
2019-06-24 09:13:17,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT The New York Times https://t.co/oXJpURgqvW'",b'ApiDrama',[],265
2019-06-24 09:13:14,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by LUIS FERR\xc3\x89-SADURN\xc3\x8d via NYT https://t.co/MbjdbpbAV1 https://t.co/gO35XibgC1'",b'lolamayfarms',[],292
2019-06-24 09:12:29,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/bH6Y5zcaPI https://t.co/ixkWpee6mA',b'jeremy_gold1',[],147
2019-06-24 09:11:36,"b'""Congrats (or Condolences) on Your New Job: Running the Housing Authority"" by Luis Ferr\xc3\xa9-Sadurn\xc3\xad via NYT https://t.co/UfUDfUmV6O https://t.co/49xhQNb2YY'",b'moneychannelnyc',[],54
2019-06-24 09:06:51,b'Congrats (or Condolences) on Your New Job: Running the Housing Authority https://t.co/tC29Tpzprl +1 IHeartNYCBot #NYC',b'NYCity_Plow',['NYC'],2820
2019-06-24 08:43:28,"b'@ABCthedrum @BeattieNgiare Criminalised, taken into custody, lose their public housing.  We have been taught to suffer in silence.'",b'JusticeMatter10',[],229
2019-06-24 08:41:24,b'@SenWarren @HUDgov You are unfit',b'spiceyredd1',[],6874
2019-06-24 08:41:12,b'@AdaColau @gdnlongread The majesty of radical politics in power. Newly re-elected Ada Colau closing the loop of the Spanish mortgage crisis and turning bank-owned empty properties into public housing https://t.co/AA9wPdo74S',b'danhancox',[],15662
2019-06-24 08:37:29,"b'@nytimes But being a crack-smoking prostitute on the dole, living in public housing with her 5 kids &amp; pump is just fine to have her 6th. #ClownWorld https://t.co/cemsDAzSl0'",b'CapVere',['ClownWorld'],165
2019-06-24 08:25:06,"b'Bookkeeper, Grants &amp; Fixed Assets: Cook Inlet Housing Authority - Anchorage, AK - General Functions This position is responsible for accounting/bookkeeping activities for the grants and fixed assets as assigned\xe2\x80\xa6 https://t.co/pJwz0ednrT For More Jobs &gt;&gt;&gt; Please Go2 our Page!'",b'Anchorage_Jobs_',[],151
2019-06-24 08:23:56,"b'The Tasmanian government is selling off public homes despite a homelessness crisis. This one advertised on the private market for $300,000 https://t.co/pyAkfY3bkt'",b'lukehgomes',[],5298
2019-06-24 08:21:48,"b'@SenWarren @SharylAttkisson @HUDgov Don\xe2\x80\x99t you really mean you want to recreate the same conditions that caused the last economic crash, and step 1 is to destroy a good man with false allegations? Like you &amp; lying Democrats tried with Trump?'",b'BRASSLOAD',[],206
2019-06-24 08:08:07,"b'@AllyFogg Also, WW2 led to mass public housing and the creation of the NHS, whereas Brexit seems to be their inevitable demise'",b'GrumpyYetAmusin',[],3101
2019-06-24 07:54:35,b'@SenWarren @SharylAttkisson @HUDgov What about your past writings on your race? Or Biden\xe2\x80\x99s past sayings on race?',b'LesterDent',[],208
2019-06-24 07:49:53,"b""@SenWarren @SharylAttkisson @HUDgov You're Indian right?""",b'bearingssw',[],67
2019-06-24 07:49:10,"b'@SenWarren @HUDgov ""Closing the home-ownership gap""  Isn\'t that what caused the housing crisis at the end of W.\'s term'",b'boatguy12',[],112
2019-06-24 07:26:00,"b'From the PM - ""We are now building more houses than any Government has since the 1970s. I\'m proud of that. It\'s extended across transitional housing, Housing New Zealand, public housing spaces and homeless and that\'s happened under Phil Twyford."" https://t.co/De1mqznYZ4'",b'themblogger31',[],360
2019-06-24 07:24:43,"b'BUILD PUBLIC HOUSING NOW  Govt #housing Policy = #HousingCrisis UN report is highly critical of Ireland, and other countries such as the US and Spain, for allowing vulture funds buy up properties, resulting in skyrocketing rents,   (via @thejournal_ie) https://t.co/yGqhW6QOWd'",b'4PublicHousing',"['housing', 'HousingCrisis']",422
2019-06-24 07:20:17,"b'Uhhhh...read this thread and WTF and definitely let\xe2\x80\x99s repurpose the CSP budget, including the part that should be paying for public housing resident services (not only LA City but also the Housing Authority pay for this). https://t.co/2a1NpIb6yP'",b'BillPrzylucki',[],387
2019-06-24 07:11:41,b'@HUDgov please help me help me',b'BklynChanging18',[],42
2019-06-24 07:08:37,b'@HUDgov please help me I\xe2\x80\x99ve been homeless 3 years iam disable and fear of dying here inside nyc shelter because iam unable to move to permanent housing according to dhs due to my low income I receive $500 a month',b'BklynChanging18',[],42
2019-06-24 06:30:31,"b'Went from public housing to paying monthly overrated rent, just to wish I was back in public housing paying my moms $25 rent \xf0\x9f\x98\x91 https://t.co/Xra5A9djNy'",b'lucy_janae',[],33
2019-06-24 06:20:00,"b'@YasirTheHustla @ellielhmn @rob39able @durandis @KissMyLocs Yh that\xe2\x80\x99s why y\xe2\x80\x99all live only in section 8 , public housing lmao that\xe2\x80\x99s prolly the only things y\xe2\x80\x99all black American males inherit'",b'AndreObas',[],137
2019-06-24 06:19:45,"b""@DiamondandSilk @AOC Couldn't have said it any better! &amp; the dictionary says it is proper to use the term ILLEGAL ALIENS! THERE are homeless working #USA living in tents on LA streets whose public housing has been given to illegals! Time for u 2 to put @RepAOC in her personal Bowl of STUPID !""",b'AlanPattersonMD',['USA'],4991
2019-06-24 06:18:58,b'@LoriinUtah @LoriS09598635 @LaylaAlisha11 Angel is Coming Up 2 Protect @ 104th Street Lexington Ave. Housing Authority Before \xc2\xa5 Come! Now! 2 for the price of 1\xf0\x9f\x98\x87\xf0\x9f\x98\x87\xf0\x9f\x98\x87\xf0\x9f\x98\x87',b'Rose4Patriots',[],336
2019-06-24 06:11:11,b'@AnnaBel75130179 @BreitbartNews @ericswalwell has lost it! In fact that @aoc like idiot never ever had it! #USA supports @realDonaldTrump ! Keep illegal aliens out &amp; give public housing to USA homeless living on the streets!',b'AlanPattersonMD',['USA'],4991
2019-06-24 05:59:04,"b'...socialization. This is most often in the form of universal healthcare, free college, gov funded daycare, and even some public housing. The countries that have these high levels of socialization include Sweden, Norway, Finland, Switzerland, and Germany. All of which report...'",b'TruthsViral',[],258
2019-06-24 05:55:44,"b""@AOC Homeless #USA people who have jobs &amp; are working live in horrible tents because your @LibDems @dnc @justicedems think it's more important for ILLEGAL ALIENS to get public housing than USA citizens! @potus. &amp; @gop will end your craziness! Make sure u still have bartender license""",b'AlanPattersonMD',['USA'],4991
2019-06-24 05:50:44,b'Rent needs to be controlled and in the long term we need to invest in public housing schemes that remain public (not for private ownership).',b'_cap_ou_pas_cap',[],1709
2019-06-24 05:31:32,"b""@andrewwhiteau My 2c. The ACT govt is very snug in bed with the big developers in town. It's a win win for them. They flog off public housing sites for big bucks, get some employment opportunities for their construction union mates, then collect rates from the new developments. How good is that""",b'qednet',[],152
2019-06-24 05:23:49,"b""#Breakingnews #NEWS  #BREAKING VIDEO: Greece's Acropolis Museum opens a new section to the public, housing the remains of an ancient Athenian neighbourhood, to mark its 10-year-anniversary https://t.co/mQKC0JakwF https://t.co/XVyZKxjTvm""",b'AlixRo89',"['Breakingnews', 'NEWS', 'BREAKING']",892
2019-06-24 05:22:11,"b'present Hakka food and drink culture and authentic Hakka food. Oblation ..... that, as IKEA approved of the public housing policy of the Taipei City ...... Most of the sedimentary rock-formed hill areas ..'",b'changyoulong',[],24
2019-06-24 05:17:36,b'Resident raises concerns over public housing push in Central https://t.co/s2w3mMyTgW',b'DailyAdvertiser',[],4929
2019-06-24 05:08:23,b'Backwards Society  You can\xe2\x80\x99t build it Because you killed it Anit that some bullshit  Both parties supported RAD It\xe2\x80\x99s not srprising and not sad They all thought that public housing is bad  So they turn it to private... https://t.co/WOCFQdl6UX',b'kriphopnation',[],2746
2019-06-24 04:58:08,"b'@joniernst Hey so public education, public roads and bridges, public transportation, public housing, libraries, firefighters and police are all counter to Iowa\xe2\x80\x99s values then??? Idiot'",b'ChuladeTamazula',[],352
2019-06-24 04:46:39,b'@VictorRand2 @JillPat93136485 @BryanHefner @HousingHumanRt Oh but there is. Public housing.',b'Sljm8D',[],82
2019-06-24 04:35:21,"b'@ruscoop @infillpodcast Something that @NeverSassyLaura and @graue never challenged Klion about is ""what exactly is his big idea to solve the housing problem?"" Klion mumbled something about liking the \'PHIMBY\' thing, but NYC Housing Authority has $32bn of deferred maintenance needs! Total slum landlord!'",b'YIMBY_Princeton',[],2035
2019-06-24 04:34:29,b'@MinxMirt @TedCornwell @byrne2008 @SheriffGuerra I CARE because this is my country and this Invasion affects us all. Black folks have been highly affected in the job area and public housing',b'Estleton12',[],213
2019-06-24 04:33:34,b'More urban economics research should study quality of life for those who live in U.S public housing. https://t.co/a3LxKqAVke https://t.co/TxCzbCk4My https://t.co/gZcNihji4R',b'mattkahn1966',[],3313
2019-06-24 04:32:01,"b'Agree 100% @MehreenFaruqi and so should public housing, residential housing, water, electricity, schools, universities, hospitals, aged care, prisons, highways, national parks, public transport, bus stops and public toilets etc. Infrastructure! https://t.co/QuUcJPqSe3'",b'mikerdot',[],1181
2019-06-24 04:27:00,"b""We're hiring!  Come work with the Alberta Network of Public Housing Agencies as a part-time Communications Consultant https://t.co/3m19SWPT2J Apply today. #yeg #yegjobs #jobs #edmonton #nonprofit https://t.co/ovgTfxhNYw""",b'AlbertaNPHA',"['yeg', 'yegjobs', 'jobs', 'edmonton', 'nonprofit']",647
2019-06-24 04:09:30,"b'what if there was a movement in baltimore to provide desirable housing and proper infrastructure for every citizen? to keep up with maintenance requirements for all the public housing, schools, and roads? to aspire higher than to stagger from embarrassing crisis to crisis? https://t.co/OVhG1fZFsW'",b'DW_reader',[],103
2019-06-24 04:04:03,b'@ErikLoomis Carson spent years lecturing kids that they could accomplish anything if they accepted tough love and rejected the \xe2\x80\x9cevil culture of handouts\xe2\x80\x9d and now he gets to take that \xe2\x80\x98lesson\xe2\x80\x99 to everyone in public housing.  A better background to Carson than what you got on news.',b'TeaKaGee',[],319
2019-06-24 03:42:33,"b""@dianeyentel @homelessadvisor @SenGillibrand @SecretaryCarson @HUDgov While I applaud Sen. Gillibrand's efforts to save 25k families from potential homelessness, I want to point out that there are already homeless in ny.  That needs to change.  NY needs to do better to adequately find solutions, and provide better help in housing the homeless.""",b'homeless_ny',[],145
2019-06-24 03:32:53,"b""@GovMikeHuckabee ......my landlord, Billings Housing Authority, in Billings MT is attempting an illegal eviction against me. I'm 55, disabled and a veteran. Im about to be homeless because I cant get anyone locally to help me.""",b'Lily19813',[],1
